ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
4609,Male,No,73,No,Engineer,0.0,Low,,Cat_4
1253,Female,No,19,No,Healthcare,0.0,Low,5.0,Cat_2
5224,Female,No,29,No,Homemaker,8.0,Low,1.0,Cat_4
4386,Female,No,50,Yes,Healthcare,,Low,1.0,Cat_6
2978,Female,Yes,62,Yes,Artist,,Average,2.0,Cat_6
10285,Male,No,37,Yes,Artist,4.0,Low,7.0,Cat_7
4096,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6
9857,Male,Yes,32,Yes,Homemaker,2.0,Average,2.0,Cat_3
3700,Female,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_3
7833,Female,Yes,60,Yes,Lawyer,1.0,High,3.0,Cat_6
2509,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0,Cat_6
3334,Male,Yes,69,Yes,Doctor,0.0,High,3.0,Cat_6
1872,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6
9947,Female,Yes,35,Yes,Artist,8.0,High,5.0,Cat_6
10152,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_2
6235,Male,No,42,Yes,Doctor,8.0,Low,1.0,Cat_2
7021,Female,Yes,67,Yes,Artist,1.0,Average,3.0,Cat_2
7536,Male,Yes,55,Yes,Entertainment,1.0,Low,1.0,Cat_6
317,Male,Yes,35,No,Artist,0.0,Low,2.0,Cat_6
9504,Female,No,30,No,Healthcare,8.0,Low,4.0,Cat_4
7816,Male,Yes,61,No,Executive,0.0,High,2.0,Cat_1
7291,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_7
4430,Female,No,20,No,Doctor,,Low,4.0,Cat_6
9266,Male,No,21,No,Healthcare,13.0,Low,6.0,Cat_6
3664,Male,Yes,50,Yes,Doctor,0.0,Average,3.0,Cat_2
1533,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
9975,Female,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6
485,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
2142,Female,Yes,25,Yes,Healthcare,1.0,High,4.0,Cat_4
5093,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_4
3381,Female,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
7810,Female,No,41,Yes,Artist,,Low,1.0,Cat_6
562,Female,No,18,No,Healthcare,12.0,Low,3.0,Cat_3
5389,Male,Yes,79,Yes,Lawyer,2.0,Low,1.0,Cat_6
6395,Female,No,61,Yes,Marketing,1.0,Low,1.0,Cat_6
10012,Male,No,33,No,Healthcare,0.0,Low,5.0,Cat_5
6392,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_4
10250,Female,No,32,Yes,Healthcare,3.0,Low,2.0,Cat_6
7107,Female,No,53,Yes,Engineer,0.0,Low,1.0,Cat_6
7388,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_6
5542,Female,Yes,40,No,Artist,1.0,Low,1.0,Cat_6
3308,Male,Yes,37,Yes,Artist,6.0,Average,2.0,Cat_3
10474,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6
10587,Male,Yes,41,No,Executive,1.0,High,2.0,Cat_4
10301,Female,Yes,52,No,Executive,1.0,Low,1.0,Cat_3
9307,Male,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
7147,Female,Yes,89,No,Lawyer,1.0,High,2.0,Cat_6
3019,Female,Yes,48,Yes,Doctor,0.0,Low,2.0,Cat_6
5659,Male,No,29,No,Healthcare,2.0,Low,5.0,Cat_6
3713,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
3250,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_2
5317,Male,Yes,37,Yes,Executive,0.0,High,4.0,Cat_6
2515,Female,Yes,46,No,Entertainment,9.0,Average,5.0,Cat_4
10362,Male,Yes,25,Yes,Entertainment,8.0,Average,2.0,Cat_6
1252,Female,Yes,66,Yes,Engineer,0.0,Low,2.0,Cat_6
9508,Female,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6
4655,Male,Yes,47,Yes,,1.0,High,3.0,Cat_6
4169,Female,No,30,Yes,Healthcare,8.0,Low,,Cat_2
10073,Female,No,40,No,Engineer,9.0,Low,5.0,Cat_4
10381,Male,Yes,35,Yes,Artist,9.0,High,3.0,Cat_6
8386,Female,No,40,Yes,Artist,6.0,Low,2.0,Cat_6
10508,Female,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6
7455,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6
893,Female,No,45,Yes,Artist,2.0,Low,1.0,Cat_6
9210,Male,Yes,47,Yes,Artist,9.0,Average,2.0,Cat_1
2764,Female,Yes,50,No,Artist,0.0,Average,4.0,Cat_4
9827,Female,No,26,Yes,Healthcare,1.0,Low,2.0,Cat_6
6904,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
5497,Female,Yes,47,Yes,Artist,8.0,Average,4.0,Cat_3
7390,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_6
1620,Female,,43,No,Engineer,8.0,Average,5.0,Cat_4
8582,Female,Yes,57,Yes,Artist,,High,3.0,Cat_6
9345,Female,Yes,40,Yes,Artist,4.0,Average,5.0,Cat_4
5001,Male,No,40,Yes,Artist,1.0,Low,2.0,Cat_6
5508,Female,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6
8036,Male,No,26,No,Engineer,0.0,Low,4.0,Cat_4
8049,Female,No,27,Yes,Healthcare,0.0,Low,3.0,Cat_2
6114,Female,Yes,55,Yes,Artist,1.0,Average,4.0,Cat_3
10515,Male,No,50,No,Marketing,1.0,Low,2.0,Cat_7
5184,Female,,29,Yes,Entertainment,0.0,High,1.0,Cat_1
1240,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6
10211,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6
4939,Female,Yes,36,Yes,Entertainment,,Average,3.0,Cat_3
221,Female,Yes,48,Yes,Artist,1.0,High,4.0,Cat_6
10625,Female,No,38,No,Engineer,8.0,Low,1.0,Cat_4
5827,Female,No,73,Yes,Lawyer,1.0,Low,1.0,Cat_6
6881,Male,Yes,69,No,Doctor,0.0,Average,3.0,Cat_4
3159,Female,No,22,No,Doctor,1.0,Low,3.0,Cat_3
2744,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6
10498,Male,Yes,61,Yes,Executive,0.0,High,3.0,Cat_6
4981,Male,Yes,36,Yes,Healthcare,1.0,Low,1.0,Cat_6
10155,Female,No,32,Yes,Healthcare,9.0,Low,3.0,Cat_6
570,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6
5743,Female,Yes,50,No,Marketing,0.0,High,3.0,Cat_4
7548,Male,Yes,59,No,Executive,7.0,Average,5.0,Cat_6
6142,Male,Yes,59,No,Engineer,,Average,4.0,Cat_6
7502,Male,Yes,35,Yes,Entertainment,6.0,Low,5.0,Cat_3
5356,Female,Yes,35,No,Artist,11.0,Low,2.0,Cat_4
6747,Male,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
9261,Female,,63,Yes,Artist,,Average,2.0,Cat_6
3933,Male,No,28,Yes,Artist,1.0,Low,3.0,Cat_4
3854,Male,Yes,48,No,Executive,5.0,High,2.0,Cat_4
9169,Male,Yes,45,Yes,Executive,8.0,High,4.0,Cat_6
6858,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
5174,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_4
3340,Female,No,37,No,Doctor,1.0,Low,2.0,Cat_3
9634,Male,No,27,Yes,Entertainment,8.0,Low,4.0,Cat_3
10403,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
4808,Female,Yes,59,No,Marketing,1.0,Average,4.0,Cat_1
10425,Female,No,25,Yes,Homemaker,13.0,Low,1.0,
2351,Female,No,18,No,Healthcare,7.0,Low,6.0,Cat_6
8129,Female,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6
8777,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_6
10638,Male,Yes,38,No,Doctor,,Average,4.0,Cat_6
3465,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6
8868,Male,Yes,37,No,Entertainment,,Average,3.0,Cat_4
5077,Female,No,19,No,Healthcare,9.0,Low,8.0,Cat_5
3100,Female,No,28,No,Engineer,0.0,Low,1.0,Cat_4
7237,Female,No,21,No,Healthcare,3.0,Low,2.0,Cat_4
1477,Female,Yes,68,Yes,Artist,1.0,Average,3.0,Cat_6
9111,Male,Yes,75,Yes,Lawyer,1.0,High,2.0,Cat_6
2133,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
7806,Male,Yes,66,Yes,Executive,3.0,High,2.0,Cat_6
6300,Female,No,33,No,Engineer,0.0,Low,7.0,Cat_4
5440,Female,Yes,62,No,Engineer,4.0,Low,1.0,Cat_4
8885,Male,Yes,51,Yes,Entertainment,0.0,High,5.0,Cat_3
7797,Male,No,50,Yes,Artist,1.0,Low,3.0,Cat_3
1842,Male,No,27,No,Entertainment,6.0,Low,2.0,Cat_6
4367,Male,Yes,38,Yes,Artist,1.0,Low,6.0,Cat_6
4048,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0,Cat_6
389,Female,Yes,50,No,Artist,9.0,High,2.0,Cat_4
10468,Female,No,40,Yes,Engineer,1.0,Low,4.0,Cat_6
7757,Male,Yes,39,Yes,Artist,13.0,Low,2.0,Cat_6
5933,Female,Yes,47,Yes,Artist,0.0,High,5.0,Cat_6
5697,Female,No,28,No,Doctor,,Low,5.0,Cat_2
3586,Female,Yes,55,Yes,Artist,1.0,Average,4.0,Cat_6
7471,Male,Yes,43,No,Executive,,High,8.0,Cat_4
61,Female,Yes,41,Yes,Entertainment,,Average,4.0,Cat_6
7381,Female,No,55,Yes,Doctor,3.0,Low,,Cat_3
8003,Male,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6
1837,Female,No,39,No,Engineer,4.0,Low,3.0,Cat_3
488,Female,Yes,40,Yes,Artist,1.0,Low,3.0,Cat_6
1382,Female,Yes,30,Yes,Healthcare,0.0,Average,4.0,Cat_6
7637,Female,No,43,Yes,Artist,1.0,Low,4.0,Cat_6
6304,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_4
7786,Female,No,38,Yes,Healthcare,0.0,Low,2.0,Cat_6
7585,Female,Yes,45,Yes,Engineer,0.0,High,5.0,Cat_6
6415,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_4
10561,Male,Yes,72,Yes,Artist,6.0,Low,1.0,Cat_6
10685,Female,Yes,35,Yes,Artist,0.0,High,2.0,Cat_7
6875,Female,Yes,42,Yes,Artist,,Low,,Cat_4
9598,Female,No,31,No,Healthcare,0.0,Low,7.0,Cat_6
1070,Female,No,49,No,Engineer,12.0,Low,1.0,Cat_4
5473,Female,No,49,Yes,,0.0,Low,2.0,Cat_6
7823,Female,No,39,Yes,Doctor,8.0,Low,2.0,Cat_6
1935,Female,Yes,49,Yes,Homemaker,9.0,Average,3.0,Cat_6
889,Male,No,18,No,Healthcare,2.0,Low,,Cat_2
9656,Male,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_4
7928,Male,Yes,43,No,Entertainment,1.0,Low,2.0,Cat_6
2912,Female,No,26,Yes,Marketing,9.0,Low,,Cat_3
4251,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6
7578,Female,Yes,31,No,Artist,0.0,Low,3.0,Cat_6
8403,Male,No,40,Yes,Artist,0.0,Low,2.0,Cat_2
8827,Male,No,47,Yes,Marketing,1.0,Low,1.0,Cat_6
7006,Female,Yes,27,Yes,Entertainment,0.0,Average,2.0,Cat_6
2407,Male,No,18,No,Healthcare,6.0,Low,7.0,Cat_6
7689,Male,Yes,79,No,,0.0,Average,2.0,
3054,Female,No,53,Yes,Artist,9.0,Low,1.0,Cat_6
4204,Male,Yes,67,Yes,Artist,1.0,Average,2.0,Cat_6
4070,Female,No,29,Yes,Doctor,1.0,Low,1.0,Cat_3
8018,Male,Yes,40,Yes,Executive,7.0,High,3.0,Cat_6
3621,Female,No,20,No,Doctor,1.0,Low,6.0,Cat_6
3553,Male,No,30,No,Executive,1.0,Low,2.0,Cat_6
6554,Male,Yes,52,Yes,Artist,,Low,4.0,Cat_6
4385,Male,Yes,52,Yes,Executive,1.0,High,4.0,Cat_6
10359,Male,No,41,Yes,Doctor,4.0,Low,2.0,Cat_6
8833,Male,Yes,40,No,Executive,5.0,Low,4.0,Cat_6
10212,Male,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_2
5333,Female,No,36,Yes,Engineer,0.0,Low,1.0,Cat_4
5582,Male,No,29,Yes,Healthcare,9.0,Low,6.0,Cat_6
3721,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3
6260,Male,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6
5987,Female,Yes,37,Yes,Artist,2.0,Low,2.0,Cat_7
6706,Female,No,21,No,Doctor,0.0,Low,3.0,Cat_6
8936,Female,No,52,Yes,Artist,1.0,Low,3.0,Cat_6
301,Male,Yes,45,Yes,Artist,0.0,Average,2.0,Cat_6
3687,Male,No,18,No,Healthcare,9.0,Low,3.0,Cat_6
3556,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_6
6308,Female,Yes,40,Yes,Artist,9.0,Average,2.0,Cat_2
2738,Female,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6
9439,Male,Yes,69,No,Executive,9.0,Average,2.0,Cat_6
1974,Male,Yes,78,No,Entertainment,0.0,Low,1.0,Cat_6
3148,Male,No,27,No,Healthcare,5.0,Low,3.0,Cat_6
4793,Female,No,28,No,Healthcare,0.0,Low,3.0,Cat_4
7213,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6
6931,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
8190,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6
3449,Female,No,35,No,Marketing,,Low,,Cat_3
1856,Male,Yes,37,Yes,Healthcare,0.0,Low,1.0,Cat_6
2299,Male,No,38,No,Doctor,0.0,Low,5.0,Cat_3
2572,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_7
2532,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_7
6893,Male,No,28,Yes,Artist,11.0,Low,2.0,Cat_6
2313,Female,Yes,89,Yes,Lawyer,1.0,Low,,Cat_6
9015,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6
3307,Male,Yes,56,Yes,Executive,0.0,High,1.0,Cat_6
2537,Male,Yes,52,Yes,Artist,8.0,Low,3.0,Cat_6
1293,Male,No,23,No,Healthcare,,Low,5.0,Cat_6
8992,Female,Yes,32,Yes,Artist,,High,3.0,Cat_3
3575,Female,No,56,Yes,Doctor,3.0,Low,1.0,Cat_6
7570,Male,Yes,49,No,Artist,1.0,Low,5.0,Cat_4
9531,Male,No,22,No,Healthcare,1.0,Low,5.0,Cat_4
8530,Male,Yes,55,Yes,Executive,2.0,High,3.0,Cat_6
2991,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_6
3949,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_4
2052,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_7
8216,Female,No,28,Yes,Artist,,Low,1.0,Cat_6
7236,Female,Yes,39,Yes,Artist,0.0,Average,3.0,Cat_3
1674,Female,No,21,No,Healthcare,,Low,3.0,Cat_3
6472,Male,Yes,37,Yes,Artist,,Low,2.0,Cat_6
7799,Female,Yes,79,No,Lawyer,,High,2.0,Cat_6
8926,Female,No,33,Yes,Engineer,0.0,Low,6.0,Cat_6
309,Female,Yes,31,No,Artist,1.0,Low,4.0,Cat_6
3459,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_6
2889,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_6
830,Male,Yes,73,No,Executive,1.0,High,2.0,Cat_6
937,Female,No,33,No,Doctor,0.0,Low,1.0,Cat_6
4130,Female,Yes,83,Yes,Lawyer,0.0,Low,2.0,Cat_6
5821,Male,Yes,45,No,Doctor,9.0,High,4.0,Cat_6
10280,Female,Yes,40,Yes,Artist,0.0,High,2.0,Cat_6
5079,Female,Yes,27,Yes,Engineer,4.0,Low,2.0,Cat_3
6105,Female,No,31,Yes,Healthcare,,Low,4.0,Cat_6
8093,Female,No,35,Yes,Artist,0.0,Low,1.0,Cat_6
6567,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_3
9702,Female,Yes,37,No,Engineer,0.0,Average,5.0,Cat_4
9466,Male,No,31,No,Entertainment,1.0,Low,4.0,Cat_2
8139,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_1
10673,Male,Yes,61,Yes,Artist,0.0,Average,5.0,Cat_6
3685,Female,No,36,Yes,Artist,9.0,Low,2.0,Cat_6
9451,Male,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6
5816,Male,No,29,No,Healthcare,0.0,Low,4.0,Cat_6
4713,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6
686,Female,No,31,No,Entertainment,11.0,Low,5.0,Cat_7
7898,Male,No,29,Yes,Doctor,3.0,Low,3.0,Cat_4
935,Female,Yes,52,Yes,Artist,3.0,Low,2.0,
2674,Female,No,27,Yes,Homemaker,3.0,Low,7.0,Cat_6
10124,Male,Yes,52,Yes,Marketing,1.0,Low,3.0,Cat_3
329,Male,No,25,No,,0.0,Low,1.0,Cat_4
5554,Male,No,37,Yes,Doctor,0.0,Low,3.0,
5032,Female,,32,No,Engineer,7.0,High,5.0,Cat_4
6669,Female,Yes,35,Yes,Homemaker,,Average,4.0,Cat_2
4464,Male,Yes,48,Yes,Entertainment,1.0,Low,,Cat_4
1823,Female,No,30,Yes,Artist,9.0,Low,1.0,Cat_6
10098,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_3
1090,Female,No,25,Yes,Engineer,,Low,2.0,Cat_3
7361,Male,Yes,38,Yes,Engineer,6.0,Low,2.0,Cat_3
9000,Male,Yes,59,Yes,Entertainment,,Low,4.0,Cat_4
1430,Male,Yes,41,No,Executive,1.0,Low,7.0,Cat_4
4445,Male,No,30,Yes,Doctor,0.0,Low,3.0,Cat_6
6926,Female,Yes,43,Yes,Healthcare,9.0,Low,2.0,Cat_6
2234,Female,No,20,No,Entertainment,0.0,Low,6.0,Cat_2
9239,Female,Yes,40,No,Doctor,0.0,Low,2.0,Cat_4
7772,Female,,28,Yes,Doctor,,High,8.0,Cat_4
8518,Male,No,25,Yes,Healthcare,8.0,Low,4.0,Cat_6
3678,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6
5276,Female,No,29,Yes,Artist,1.0,Low,3.0,Cat_6
4921,Male,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_3
8427,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_6
1425,Female,Yes,46,Yes,Artist,,Average,2.0,Cat_3
4019,Male,Yes,84,No,Lawyer,1.0,Low,1.0,Cat_6
1497,Female,No,38,No,Artist,1.0,Low,4.0,Cat_3
4395,Male,Yes,42,Yes,Entertainment,0.0,Average,2.0,Cat_4
9300,Male,No,38,Yes,Executive,1.0,Low,3.0,Cat_6
8817,Male,Yes,49,No,Artist,,Average,4.0,Cat_6
7214,Male,No,62,No,Healthcare,8.0,Low,1.0,Cat_3
4039,Female,Yes,40,Yes,Entertainment,,Low,2.0,Cat_6
4809,Male,No,26,Yes,Artist,0.0,Low,4.0,Cat_4
8471,Female,No,29,No,Engineer,1.0,Low,4.0,Cat_6
3541,Male,Yes,59,No,Artist,0.0,Low,1.0,Cat_6
4174,Female,No,29,No,Executive,8.0,Low,3.0,Cat_6
4475,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6
7924,Male,No,20,No,Healthcare,,Low,5.0,Cat_6
2703,Male,Yes,40,No,Executive,9.0,Average,2.0,Cat_6
4710,Female,Yes,29,Yes,Engineer,1.0,Low,2.0,Cat_6
8579,Male,Yes,46,No,Executive,6.0,High,6.0,Cat_6
8228,Male,Yes,59,No,Engineer,1.0,Average,3.0,Cat_6
2361,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
4347,Male,Yes,26,Yes,Artist,9.0,Average,2.0,Cat_6
4183,Female,No,37,No,Artist,0.0,Low,2.0,Cat_6
2804,Female,Yes,80,No,Lawyer,1.0,High,2.0,Cat_6
5261,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
881,Male,Yes,19,No,Executive,0.0,High,3.0,Cat_4
3471,Male,Yes,36,Yes,Artist,0.0,Low,3.0,Cat_3
6850,Female,Yes,37,Yes,Marketing,9.0,Low,1.0,Cat_6
8513,Male,Yes,69,No,Executive,1.0,High,2.0,Cat_6
675,Male,No,45,Yes,Artist,1.0,Low,1.0,Cat_6
5670,Male,Yes,28,Yes,Artist,1.0,Average,2.0,Cat_6
7890,Male,Yes,55,Yes,Artist,9.0,Low,1.0,Cat_6
4450,Male,Yes,35,Yes,Doctor,1.0,Low,,Cat_4
2323,Female,Yes,60,Yes,Artist,1.0,Average,3.0,Cat_6
1619,Female,Yes,37,Yes,Artist,2.0,Average,2.0,Cat_6
5957,Female,Yes,32,Yes,Artist,8.0,Low,3.0,Cat_6
6453,Female,Yes,35,Yes,Artist,0.0,Low,2.0,Cat_6
6593,Male,No,46,No,Artist,3.0,Low,3.0,Cat_5
8508,Female,Yes,57,Yes,Artist,7.0,Average,3.0,Cat_6
2883,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_6
4961,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_7
6269,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0,Cat_6
4118,Male,Yes,52,Yes,Engineer,,Low,2.0,Cat_6
4561,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6
6441,Male,No,38,Yes,Artist,0.0,Low,1.0,Cat_3
9077,Male,Yes,50,Yes,Executive,,High,6.0,Cat_6
4984,Male,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6
4835,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_6
7500,Male,Yes,37,No,Doctor,,Average,2.0,Cat_6
8667,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_3
1951,Male,Yes,59,Yes,Artist,0.0,Average,4.0,Cat_6
3971,Male,Yes,28,No,Doctor,5.0,Low,2.0,Cat_3
829,Male,Yes,46,Yes,Artist,0.0,Average,5.0,Cat_6
1303,Female,No,42,Yes,Healthcare,0.0,Low,1.0,Cat_2
6085,Female,No,42,Yes,Doctor,0.0,Low,1.0,Cat_4
7773,Male,No,31,No,Healthcare,1.0,Low,3.0,Cat_2
409,Female,Yes,46,Yes,Artist,1.0,Average,4.0,Cat_6
8726,Female,No,21,No,Healthcare,7.0,Low,5.0,Cat_2
9679,Female,No,46,No,Engineer,1.0,Low,3.0,Cat_3
9715,Female,Yes,27,Yes,Healthcare,,Low,2.0,Cat_6
5920,Male,Yes,69,No,Entertainment,0.0,Low,5.0,Cat_3
10240,Female,Yes,53,Yes,Executive,0.0,High,4.0,Cat_6
4900,Male,No,42,Yes,Healthcare,9.0,Low,1.0,Cat_3
10672,Male,Yes,73,No,Executive,1.0,High,4.0,Cat_3
2975,Female,Yes,28,Yes,Artist,0.0,Low,1.0,Cat_5
8540,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6
9242,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6
651,Male,Yes,43,Yes,Artist,0.0,Low,2.0,Cat_4
3479,Male,No,41,Yes,Doctor,0.0,Low,1.0,Cat_6
10248,Male,Yes,76,No,Entertainment,0.0,Low,1.0,Cat_6
6488,Male,Yes,30,No,Executive,5.0,High,4.0,Cat_6
7672,Male,Yes,59,Yes,Artist,1.0,Low,2.0,Cat_6
2844,Female,No,28,Yes,Doctor,,Low,3.0,Cat_6
8436,Female,Yes,48,Yes,Marketing,8.0,Low,,Cat_6
3282,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
4821,Male,No,19,No,Healthcare,,Low,3.0,Cat_6
4313,Female,Yes,31,Yes,Engineer,1.0,Low,2.0,Cat_6
5996,Male,Yes,60,Yes,Entertainment,0.0,Low,2.0,Cat_3
7611,Male,Yes,60,No,Entertainment,,Low,2.0,Cat_3
10622,Male,No,23,No,Healthcare,0.0,Low,2.0,Cat_6
10018,Female,No,31,No,Entertainment,9.0,Low,4.0,Cat_6
7900,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5
2066,Female,No,86,Yes,Lawyer,1.0,Low,1.0,Cat_6
4142,Male,Yes,33,No,Executive,,High,4.0,Cat_6
3935,Female,No,33,No,Engineer,1.0,Low,3.0,Cat_6
9043,Female,No,31,Yes,Artist,9.0,Low,1.0,Cat_6
10676,Male,,89,No,Lawyer,1.0,High,2.0,Cat_6
3265,Male,Yes,41,Yes,Artist,11.0,High,2.0,Cat_6
7906,Female,No,27,No,Artist,0.0,Low,6.0,Cat_6
1245,Female,Yes,42,No,Marketing,0.0,Average,2.0,Cat_6
1506,Male,Yes,50,Yes,Artist,2.0,Average,4.0,Cat_6
3839,Male,Yes,42,Yes,Artist,8.0,High,4.0,Cat_6
2046,Female,No,38,No,Doctor,0.0,Low,1.0,Cat_6
992,Female,No,48,Yes,Marketing,0.0,Low,1.0,Cat_7
5415,Male,Yes,67,No,Lawyer,0.0,Low,2.0,Cat_6
2762,Female,No,46,No,Doctor,0.0,Low,2.0,Cat_6
8591,Female,Yes,38,Yes,Artist,1.0,Low,2.0,Cat_3
5726,Female,Yes,45,Yes,Artist,,Average,2.0,Cat_6
7839,Female,No,25,Yes,Artist,,Low,5.0,Cat_4
6535,Male,Yes,36,Yes,Executive,,High,4.0,Cat_6
5235,Male,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6
4776,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0,Cat_6
5199,Male,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
8435,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0,Cat_6
1746,Female,No,32,No,Healthcare,1.0,Low,5.0,Cat_4
6313,Female,No,37,Yes,Healthcare,1.0,Low,2.0,Cat_6
1288,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
9132,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6
2418,Female,No,40,Yes,Engineer,9.0,Low,1.0,Cat_7
5203,Male,Yes,42,No,Entertainment,9.0,Average,3.0,Cat_6
1394,Male,Yes,29,Yes,Healthcare,0.0,Low,2.0,Cat_6
8612,Male,No,31,Yes,Marketing,1.0,Low,2.0,Cat_3
6978,Male,Yes,63,Yes,Homemaker,1.0,Low,3.0,Cat_6
10547,Male,No,33,No,Healthcare,1.0,Low,5.0,Cat_2
6540,Female,No,33,No,Healthcare,7.0,Low,4.0,Cat_5
6095,Male,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6
7435,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3
9932,Female,No,45,Yes,Engineer,1.0,Low,1.0,Cat_6
6189,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_6
7446,Female,Yes,28,No,,,Average,3.0,Cat_4
685,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
7179,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
2603,Female,No,28,No,Marketing,9.0,Low,2.0,Cat_3
8367,Male,Yes,41,Yes,Artist,4.0,Average,3.0,Cat_6
6243,Female,Yes,60,Yes,Engineer,,High,4.0,Cat_6
3256,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_6
